t_rel_s,session_id,phase,mode,replica,route_reason,cache,server_ttft_ms,client_ttft_ms,prompt_tokens
3.86,2,warmup,graceful,vllm-l4,affinity_place,miss,257.50,295.7,515
5.55,3,warmup,graceful,baseten-l4,affinity_place,miss,257.50,279.9,515
6.14,2,warmup,graceful,vllm-l4,affinity_warm,hit,20.60,42.0,515
7.19,4,warmup,graceful,vllm-l4,affinity_place,miss,257.50,294.9,515
7.86,3,warmup,graceful,baseten-l4,affinity_warm,hit,20.60,49.4,515
8.41,2,warmup,graceful,vllm-l4,affinity_warm,hit,20.60,52.9,515
8.88,5,warmup,graceful,baseten-l4,affinity_place,miss,257.50,282.3,515
9.47,4,warmup,graceful,vllm-l4,affinity_warm,hit,20.60,49.7,515
10.19,3,warmup,graceful,baseten-l4,affinity_warm,hit,20.60,61.4,515
10.54,6,warmup,graceful,baseten-l4,affinity_place,miss,257.50,279.2,515
10.69,2,warmup,graceful,vllm-l4,affinity_warm,hit,20.60,52.3,515
11.24,5,warmup,graceful,baseten-l4,affinity_warm,hit,20.60,55.6,515
11.75,4,warmup,graceful,vllm-l4,affinity_warm,hit,20.60,52.4,515
12.19,7,warmup,graceful,vllm-l4,affinity_place,miss,257.50,289.5,515
12.49,3,warmup,graceful,baseten-l4,affinity_warm,hit,20.60,47.1,515
12.86,6,warmup,graceful,baseten-l4,affinity_warm,hit,20.60,50.6,515
12.97,2,warmup,graceful,vllm-l4,affinity_warm,hit,20.60,49.0,515
13.56,5,warmup,graceful,baseten-l4,affinity_warm,hit,20.60,56.9,515
13.85,8,warmup,graceful,vllm-l4,affinity_place,miss,257.50,290.1,515
14.04,4,warmup,graceful,vllm-l4,affinity_warm,hit,20.60,50.2,515
14.46,7,warmup,graceful,vllm-l4,affinity_warm,hit,20.60,44.3,515
14.81,3,warmup,graceful,baseten-l4,affinity_warm,hit,20.60,49.6,515
15.17,6,warmup,graceful,baseten-l4,affinity_warm,hit,20.60,50.4,515
15.26,2,warmup,graceful,vllm-l4,affinity_warm,hit,20.60,59.1,515
15.55,9,warmup,graceful,baseten-l4,affinity_place,miss,257.50,281.3,515
15.88,5,warmup,graceful,baseten-l4,affinity_warm,hit,20.60,51.2,515
16.14,8,warmup,graceful,vllm-l4,affinity_warm,hit,20.60,52.7,515
16.31,4,warmup,graceful,vllm-l4,affinity_warm,hit,20.60,49.3,515
16.75,7,warmup,graceful,vllm-l4,affinity_warm,hit,20.60,51.0,515
17.12,3,warmup,graceful,baseten-l4,affinity_warm,hit,20.60,53.3,515
17.22,10,warmup,graceful,baseten-l4,affinity_place,miss,257.50,288.2,515
17.49,6,warmup,graceful,baseten-l4,affinity_warm,hit,20.60,49.7,515
17.52,2,warmup,graceful,vllm-l4,affinity_warm,hit,20.60,47.8,515
17.87,9,warmup,graceful,baseten-l4,affinity_warm,hit,20.60,55.1,515
18.18,5,warmup,graceful,baseten-l4,affinity_warm,hit,20.60,51.7,515
18.43,8,warmup,graceful,vllm-l4,affinity_warm,hit,20.60,51.8,515
18.6,4,warmup,graceful,vllm-l4,affinity_warm,hit,20.60,60.8,515
18.85,11,warmup,graceful,vllm-l4,affinity_place,miss,257.50,282.4,515
19.04,7,warmup,graceful,vllm-l4,affinity_warm,hit,20.60,52.7,515
19.43,3,warmup,graceful,baseten-l4,affinity_warm,hit,20.60,47.1,515
19.54,10,warmup,graceful,baseten-l4,affinity_warm,hit,20.60,50.2,515
19.79,2,warmup,graceful,vllm-l4,affinity_warm,hit,20.60,44.4,515
