t_rel_s,session_id,phase,mode,replica,route_reason,cache,server_ttft_ms,client_ttft_ms,prompt_tokens
0.31,0,warmup,immediate,baseten-l4,affinity_warm,hit,20.60,53.1,515
1.96,1,warmup,immediate,vllm-l4,affinity_warm,hit,20.60,55.4,515
2.64,0,warmup,immediate,baseten-l4,affinity_warm,hit,20.60,56.7,515
3.65,2,warmup,immediate,vllm-l4,affinity_warm,hit,20.60,89.0,515
4.25,1,warmup,immediate,vllm-l4,affinity_warm,hit,20.60,58.6,515
4.97,0,warmup,immediate,baseten-l4,affinity_warm,hit,20.60,58.6,515
5.31,3,warmup,immediate,baseten-l4,affinity_warm,hit,20.60,41.2,515
5.94,2,warmup,immediate,vllm-l4,affinity_warm,hit,20.60,59.7,515
6.53,1,warmup,immediate,vllm-l4,affinity_warm,hit,20.60,57.1,515
7.18,4,warmup,immediate,vllm-l4,affinity_place,miss,257.50,298.9,515
7.3,0,warmup,immediate,baseten-l4,affinity_warm,hit,20.60,58.6,515
7.63,3,warmup,immediate,baseten-l4,affinity_warm,hit,20.60,55.9,515
8.23,2,warmup,immediate,vllm-l4,affinity_warm,hit,20.60,57.6,515
8.83,1,warmup,immediate,vllm-l4,affinity_warm,hit,20.60,57.6,515
8.89,5,warmup,immediate,baseten-l4,affinity_place,miss,257.50,294.3,515
9.46,4,warmup,immediate,vllm-l4,affinity_warm,hit,20.60,55.8,515
9.61,0,warmup,immediate,baseten-l4,affinity_warm,hit,20.60,44.3,515
9.96,3,warmup,immediate,baseten-l4,affinity_warm,hit,20.60,57.4,515
10.52,2,warmup,immediate,vllm-l4,affinity_warm,hit,20.60,57.4,515
10.55,6,warmup,immediate,baseten-l4,affinity_place,miss,257.50,290.8,515
11.12,1,warmup,immediate,vllm-l4,affinity_warm,hit,20.60,53.6,515
11.2,5,warmup,immediate,baseten-l4,affinity_warm,hit,20.60,46.6,515
11.75,4,warmup,immediate,vllm-l4,affinity_warm,hit,20.60,58.1,515
11.93,0,warmup,immediate,baseten-l4,affinity_warm,hit,20.60,57.6,515
12.19,7,warmup,immediate,vllm-l4,affinity_place,miss,257.50,288.7,515
12.27,3,warmup,immediate,baseten-l4,affinity_warm,hit,20.60,59.4,515
12.81,2,warmup,immediate,vllm-l4,affinity_warm,hit,20.60,58.8,515
12.86,6,warmup,immediate,baseten-l4,affinity_warm,hit,20.60,46.8,515
13.4,1,warmup,immediate,vllm-l4,affinity_warm,hit,20.60,59.3,515
13.53,5,warmup,immediate,baseten-l4,affinity_warm,hit,20.60,66.5,515
13.84,8,warmup,immediate,vllm-l4,affinity_place,miss,257.50,273.9,515
14.04,4,warmup,immediate,vllm-l4,affinity_warm,hit,20.60,55.4,515
14.25,0,warmup,immediate,baseten-l4,affinity_warm,hit,20.60,56.1,515
14.46,7,warmup,immediate,vllm-l4,affinity_warm,hit,20.60,40.0,515
14.58,3,warmup,immediate,baseten-l4,affinity_warm,hit,20.60,44.9,515
15.1,2,warmup,immediate,vllm-l4,affinity_warm,hit,20.60,55.6,515
15.17,6,warmup,immediate,baseten-l4,affinity_warm,hit,20.60,44.8,515
15.56,9,warmup,immediate,baseten-l4,affinity_place,miss,257.50,292.1,515
15.67,1,warmup,immediate,vllm-l4,affinity_warm,hit,20.60,40.4,515
15.85,5,warmup,immediate,baseten-l4,affinity_warm,hit,20.60,47.8,515
16.13,8,warmup,immediate,vllm-l4,affinity_warm,hit,20.60,55.9,515
16.33,4,warmup,immediate,vllm-l4,affinity_warm,hit,20.60,59.1,515
16.58,0,warmup,immediate,baseten-l4,affinity_warm,hit,20.60,62.2,515
16.75,7,warmup,immediate,vllm-l4,affinity_warm,hit,20.60,53.4,515
16.9,3,warmup,immediate,baseten-l4,affinity_warm,hit,20.60,50.7,515
17.22,10,warmup,immediate,baseten-l4,affinity_place,miss,257.50,286.8,515
17.39,2,warmup,immediate,vllm-l4,affinity_warm,hit,20.60,59.2,515
17.49,6,warmup,immediate,baseten-l4,affinity_warm,hit,20.60,49.7,515
17.88,9,warmup,immediate,baseten-l4,affinity_warm,hit,20.60,48.3,515
17.95,1,warmup,immediate,vllm-l4,affinity_warm,hit,20.60,48.8,515
18.17,5,warmup,immediate,baseten-l4,affinity_warm,hit,20.60,53.5,515
18.42,8,warmup,immediate,vllm-l4,affinity_warm,hit,20.60,60.4,515
18.62,4,warmup,immediate,vllm-l4,affinity_warm,hit,20.60,62.5,515
18.86,11,warmup,immediate,vllm-l4,affinity_place,miss,257.50,299.1,515
18.91,0,warmup,immediate,baseten-l4,affinity_warm,hit,20.60,58.2,515
19.04,7,warmup,immediate,vllm-l4,affinity_warm,hit,20.60,55.9,515
19.22,3,warmup,immediate,baseten-l4,affinity_warm,hit,20.60,55.4,515
19.53,10,warmup,immediate,baseten-l4,affinity_warm,hit,20.60,54.3,515
19.7,2,warmup,immediate,vllm-l4,affinity_warm,hit,20.60,74.3,515
19.8,6,warmup,immediate,baseten-l4,affinity_warm,hit,20.60,47.7,515
20.2,9,during,immediate,baseten-l4,affinity_warm,hit,20.60,54.7,515
20.23,1,during,immediate,vllm-l4,affinity_warm,hit,20.60,50.9,515
20.7,5,during,immediate,vllm-l4,affinity_place,miss,257.50,294.0,515
20.7,8,during,immediate,vllm-l4,migration_target,hit,20.60,57.1,515
20.9,4,during,immediate,vllm-l4,migration_target,hit,20.60,55.9,515
21.15,11,during,immediate,vllm-l4,migration_target,hit,20.60,59.5,515
21.33,7,during,immediate,vllm-l4,migration_target,hit,20.60,53.7,515
21.43,0,during,immediate,vllm-l4,affinity_place,miss,257.50,284.2,515
21.75,3,during,immediate,vllm-l4,affinity_place,miss,257.50,293.3,515
21.98,2,during,immediate,vllm-l4,migration_target,hit,20.60,57.3,515
22.07,10,during,immediate,vllm-l4,affinity_place,miss,257.50,303.1,515
22.31,6,during,immediate,vllm-l4,affinity_place,miss,257.50,283.1,515
22.51,1,during,immediate,vllm-l4,migration_target,hit,20.60,42.3,515
22.72,9,during,immediate,vllm-l4,affinity_place,miss,257.50,296.8,515
22.99,5,during,immediate,vllm-l4,affinity_warm,hit,20.60,72.5,515
23.0,8,during,immediate,vllm-l4,migration_target,hit,20.60,65.1,515
23.19,4,during,immediate,vllm-l4,migration_target,hit,20.60,56.7,515
23.44,11,during,immediate,vllm-l4,migration_target,hit,20.60,58.8,515
23.61,7,during,immediate,vllm-l4,migration_target,hit,20.60,54.9,515
23.71,0,during,immediate,vllm-l4,affinity_warm,hit,20.60,51.5,515
24.02,3,during,immediate,vllm-l4,affinity_warm,hit,20.60,42.0,515
24.27,2,during,immediate,vllm-l4,migration_target,hit,20.60,55.4,515
24.35,10,during,immediate,vllm-l4,affinity_warm,hit,20.60,48.4,515
24.6,6,during,immediate,vllm-l4,affinity_warm,hit,20.60,60.3,515
24.8,1,during,immediate,vllm-l4,migration_target,hit,20.60,57.5,515
25.02,9,during,immediate,vllm-l4,affinity_warm,hit,20.60,59.8,515
25.28,5,during,immediate,vllm-l4,affinity_warm,hit,20.60,52.0,515
25.29,8,during,immediate,vllm-l4,migration_target,hit,20.60,62.3,515
25.48,4,during,immediate,vllm-l4,migration_target,hit,20.60,53.9,515
25.73,11,during,immediate,vllm-l4,migration_target,hit,20.60,56.9,515
25.89,7,during,immediate,vllm-l4,migration_target,hit,20.60,58.7,515
25.99,0,during,immediate,vllm-l4,affinity_warm,hit,20.60,56.2,515
26.31,3,during,immediate,vllm-l4,affinity_warm,hit,20.60,53.3,515
26.56,2,during,immediate,vllm-l4,migration_target,hit,20.60,54.1,515
26.63,10,during,immediate,vllm-l4,affinity_warm,hit,20.60,44.9,515
26.89,6,during,immediate,vllm-l4,affinity_warm,hit,20.60,60.6,515
27.09,1,during,immediate,vllm-l4,migration_target,hit,20.60,54.6,515
27.31,9,during,immediate,vllm-l4,affinity_warm,hit,20.60,56.5,515
27.58,8,during,immediate,vllm-l4,migration_target,hit,20.60,57.8,515
27.58,5,during,immediate,vllm-l4,affinity_warm,hit,20.60,70.1,515
27.77,4,during,immediate,vllm-l4,migration_target,hit,20.60,56.3,515
28.02,11,during,immediate,vllm-l4,migration_target,hit,20.60,60.3,515
28.16,7,during,immediate,vllm-l4,migration_target,hit,20.60,37.4,515
28.27,0,during,immediate,vllm-l4,affinity_warm,hit,20.60,45.9,515
28.6,3,during,immediate,vllm-l4,affinity_warm,hit,20.60,57.5,515
28.85,2,during,immediate,vllm-l4,migration_target,hit,20.60,60.0,515
28.91,10,during,immediate,vllm-l4,affinity_warm,hit,20.60,48.0,515
29.18,6,during,immediate,vllm-l4,affinity_warm,hit,20.60,58.8,515
29.39,1,during,immediate,vllm-l4,migration_target,hit,20.60,60.4,515
29.6,9,during,immediate,vllm-l4,affinity_warm,hit,20.60,61.1,515
29.88,5,during,immediate,vllm-l4,affinity_warm,hit,20.60,75.7,515
29.89,8,during,immediate,vllm-l4,migration_target,hit,20.60,76.6,515
30.05,4,during,immediate,vllm-l4,migration_target,hit,20.60,53.6,515
30.31,11,during,immediate,vllm-l4,migration_target,hit,20.60,45.4,515
30.44,7,during,immediate,vllm-l4,migration_target,hit,20.60,53.0,515
30.57,0,during,immediate,vllm-l4,affinity_warm,hit,20.60,65.0,515
30.9,3,during,immediate,vllm-l4,affinity_warm,hit,20.60,60.6,515
31.14,2,during,immediate,vllm-l4,migration_target,hit,20.60,58.1,515
31.19,10,during,immediate,vllm-l4,affinity_warm,hit,20.60,48.3,515
31.48,6,during,immediate,vllm-l4,affinity_warm,hit,20.60,57.3,515
31.67,1,during,immediate,vllm-l4,migration_target,hit,20.60,57.1,515
31.88,9,during,immediate,vllm-l4,affinity_warm,hit,20.60,57.4,515
32.18,5,during,immediate,vllm-l4,affinity_warm,hit,20.60,67.1,515
32.18,8,during,immediate,vllm-l4,migration_target,hit,20.60,63.7,515
32.32,4,during,immediate,vllm-l4,migration_target,hit,20.60,40.6,515
32.62,11,during,immediate,vllm-l4,migration_target,hit,20.60,56.3,515
32.71,7,during,immediate,vllm-l4,migration_target,hit,20.60,53.8,515
32.85,0,during,immediate,vllm-l4,affinity_warm,hit,20.60,51.5,515
33.19,3,during,immediate,vllm-l4,affinity_warm,hit,20.60,54.2,515
33.43,2,during,immediate,vllm-l4,migration_target,hit,20.60,57.0,515
33.46,10,during,immediate,vllm-l4,affinity_warm,hit,20.60,47.4,515
33.77,6,during,immediate,vllm-l4,affinity_warm,hit,20.60,59.0,515
33.96,1,during,immediate,vllm-l4,migration_target,hit,20.60,58.1,515
