ts,req_id,label,concurrency,model,replica,provider,http_status,client_ttft_ms,client_decode_ms,client_total_ms,sse_chunks,server_ttft_ms,server_decode_ms,tpot_ms,prompt_tokens,completion_tokens,est_cost_usd,cache,route_reason
1782951724.882,sim-baseline-steady-5,sim-baseline-steady,6,qwen3-8b,baseten-l4,baseten-l4,200,300.2,1479.0,1779.9,50,0.68,1344.00,28.0,17,48,0.0000509100,hit,affinity_warm
1782951724.882,sim-baseline-steady-2,sim-baseline-steady,6,qwen3-8b,baseten-l4,baseten-l4,200,312.5,1499.8,1812.8,50,0.76,1344.00,28.0,19,48,0.0000509700,hit,affinity_warm
1782951724.882,sim-baseline-steady-4,sim-baseline-steady,6,qwen3-8b,baseten-l4,baseten-l4,200,312.2,1499.9,1812.6,50,0.84,1344.00,28.0,21,48,0.0000510300,hit,affinity_warm
1782951724.882,sim-baseline-steady-1,sim-baseline-steady,6,qwen3-8b,baseten-l4,baseten-l4,200,313.0,1626.4,1940.0,50,0.64,1344.00,28.0,16,48,0.0000508800,hit,affinity_warm
1782951724.882,sim-baseline-steady-3,sim-baseline-steady,6,qwen3-8b,baseten-l4,baseten-l4,200,312.4,1626.6,1939.8,50,0.68,1344.00,28.0,17,48,0.0000509100,hit,affinity_warm
1782951724.882,sim-baseline-steady-6,sim-baseline-steady,6,qwen3-8b,baseten-l4,baseten-l4,200,312.7,1626.0,1939.6,50,0.68,1344.00,28.0,17,48,0.0000509100,hit,affinity_warm
1782951726.822,sim-baseline-steady-12,sim-baseline-steady,6,qwen3-8b,vllm-l4,runpod-vllm-l4,200,48.7,1322.5,1372.0,50,9.00,1152.00,24.0,18,48,0.0000342000,miss,affinity_place
1782951726.822,sim-baseline-steady-11,sim-baseline-steady,6,qwen3-8b,vllm-l4,runpod-vllm-l4,200,40.0,1363.4,1403.8,50,0.64,1152.00,24.0,16,48,0.0000292800,hit,affinity_warm
1782951726.662,sim-baseline-steady-7,sim-baseline-steady,6,qwen3-8b,baseten-l4,baseten-l4,200,158.3,1423.8,1582.4,50,8.50,1344.00,28.0,17,48,0.0000555000,miss,affinity_place
1782951726.695,sim-baseline-steady-8,sim-baseline-steady,6,qwen3-8b,baseten-l4,baseten-l4,200,126.1,1445.5,1571.9,50,8.00,1344.00,28.0,16,48,0.0000552000,miss,affinity_place
1782951726.695,sim-baseline-steady-9,sim-baseline-steady,6,qwen3-8b,baseten-l4,baseten-l4,200,126.4,1514.6,1641.5,50,0.68,1344.00,28.0,17,48,0.0000509100,hit,affinity_warm
1782951726.822,sim-baseline-steady-10,sim-baseline-steady,6,qwen3-8b,baseten-l4,baseten-l4,200,39.9,1502.2,1542.4,50,0.68,1344.00,28.0,17,48,0.0000509100,hit,affinity_warm
1782951728.194,sim-baseline-steady-13,sim-baseline-steady,6,qwen3-8b,vllm-l4,runpod-vllm-l4,200,50.0,1325.1,1375.7,50,8.00,1152.00,24.0,16,48,0.0000336000,miss,affinity_place
